Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
Sting 610DC;Optional equipment;S 610 DC_OP_019;Foamteak flooring 24 light tan;Δάπεδο Foamteak 24 ανοιχτό μπεζ; 	1.080,00 € ; 	1.339,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_020;Flagstaff;Ιστός σημαίας; 	80,00 € ; 	99,20 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_021;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο; 	310,00 € ; 	384,40 € ;;
Sting 610DC;Optional equipment;S 610 DC_OP_022;Harbour cover Sunbrella Plus;Προστατευτικό κάλυμμα σκάφους Sunbrella Plus; 	500,00 € ; 	620,00 € ;;
Sting 630FT;Boat;;Basic version Sting 630 FT + Mercury 115 EXLPT Fourstroke;Βασική έκδοση Sting 630 FT + Mercury 115 EXLPT Fourstroke; 	43.230,00 € ; 	53.605,20 € ;;
Sting 630FT;Standard Equipment;S 630 FT_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_006;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_007;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_011;Sleep cabin with softflex mattress and courtesy lights package;Καμπίνα ύπνου με στρώμα softflex και πακέτο κρυφού φωτισμού;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_012;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_013;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_014;Right roof window hatch;Παράθυρο οροφής δεξιά;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_015;Interior and exterior light package on the roof;Πακέτο εσωτερικού και εξωτερικού φωτισμού στην οροφή;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_016;Handles on the frame of the roof;Λαβές στο πλαίσιο της οροφής;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_017;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_018;Cockpit table laminated;Τραπέζι πιλοτηρίου με επένδυση;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_019;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_020;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_021;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_022;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_023;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
Sting 630FT;Standard Equipment;S 630 FT_ST_024;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);;;;
Sting 630FT;Standard Equipment;;Engine Mercury 115 EXLPT Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 115 EXLPT Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
Sting 630FT;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
Sting 630FT;Standard Equipment;;Chart Plotter with multi function display Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv ΧΩΡΙΣ ΑΙΣΘΗΤΗΡΙΟ;;;;
Sting 630FT;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
Sting 630FT;Standard Equipment;;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;;;;
Sting 630FT;Engine Upgrage option;;Mercury 115 XL PXS Pro xs;Mercury 115 XL PXS Pro xs; 	610,00 € ; 	756,40 € ;;
Sting 630FT;Engine Upgrage option;;Mercury 150 XL EFI Fourstroke;Mercury 150 XL EFI Fourstroke; 	1.420,00 € ; 	1.760,80 € ;;
Sting 630FT;Engine Upgrage option;;Mercury 150 XL EFI PXS Pro xs;Mercury 150 XL EFI PXS Pro xs; 	2.080,00 € ; 	2.579,20 € ;;
Sting 630FT;Engine Upgrage option;;Suzuki DF 140 ΑTX (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 140 ΑTX (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.330,00 € ; 	1.649,20 € ;;
Sting 630FT;Engine Upgrage option;;Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.690,00 € ; 	3.335,60 € ;;
Sting 630FT;Engine Upgrage option;;Suzuki DF 150 APX (DBW/SEL.ROTATION);Suzuki DF 150 APX (DBW/SEL.ROTATION); 	3.300,00 € ; 	4.092,00 € ;;
Sting 630FT;Engine Upgrage option;;Yamaha F115BETX;Yamaha F115BETX;-	100,00 € ;-	124,00 € ;;
Sting 630FT;Engine Upgrage option;;Yamaha F130AETX;Yamaha F130AETX; 	520,00 € ; 	644,80 € ;;
Sting 630FT;Engine Upgrage option;;Yamaha F150DETX;Yamaha F150DETX; 	1.760,00 € ; 	2.182,40 € ;;
Sting 630FT;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
Sting 630FT;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
Sting 630FT;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
Sting 630FT;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	9.310,00 € ;-	11.544,40 € ;;
Sting 630FT;Optional Equipment package;Comfort;"Comfort packet :
-Table in cockpit laminate
-Curtains for pilothouse windows and cabin door
-Rear bath platform extensions with swim ladder
-Front sofa on aft deck
-Rear sofa on aft deck with backrest and storage locker";"Comfort πακέτο :
-Τραπέζι πιλοτηρίου laminate
-Κουρτίνες για παράθυρα πιλοτηρίου και πόρτα καμπίνας
-Επέκταση πλατφόρμας πίσω με σκάλα κολύμβησης
-Μπροστινό κάθισμα στο πίσω κατάστρωμα
-Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο"; 	2.430,00 € ; 	3.013,20 € ;;
Sting 630FT;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin Echomap UHD 72 CV
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 6"" 150W
-Speakers 2x additional Fusion Entertainment 6"" on rear roof
-Electrical system for twin battery with smart electronic regulator with automatic charge switch";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin Echomap UHD 72 CV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 6 ""150W
-Ηχεία 2x επιπλέον Fusion Entertainment 6 ""στην πίσω οροφή
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης"; 	1.600,00 € ; 	1.984,00 € ;;
Sting 630FT;Optional Equipment package;Adventure;"Adventure packet :
-Fully enclosing canopy of aft deck in black textile with side and rear window openings
-Electric refridgerator
-Cabin heating lid Wallas 220 (only with Wallas 800T)
-Paraffin / Kerosene stove Wallas 800T
-Packet fresh water system with 42l tank, water pump and shower on deck";"Adventure πακέτο :
-Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων
-Ηλεκτρικό ψυγείο
-Σύστημα θέρμανσης καμπίνας Wallas 220 (μόνο με Wallas 800T)
-Κουζίνα επίπεδη παραφίνης / κηροζίνης Wallas 800T
-Συσκευασία γλυκού νερού με δεξαμενή 42l, αντλία νερού και ντους στο κατάστρωμα"; 	3.980,00 € ; 	4.935,20 € ;;
Sting 630FT;Optional Equipment package;Nordic;"Nordic packet :
-Black Line version with light grey hull and Silvertex Graphite upholstery grey with beige accent
-Left roof window hatch
-Carpet flooring in the cabin
-Foamteak flooring 28 dark grey on deck
-Packet Electric toilet with sewage tank, with pump and hull drain system";"Nordic πακέτο :
-Έκδοση Black Line με ανοιχτό γκρι χρώμα γάστρας και γκρι ταπετσαρία Silvertex Graphite με μπεζ λεπτομέρειες
-Παράθυρο οροφής αριστερά
-Δάπεδο καμπίνας με επένδυση γκρι μοκέτας
-Δάπεδο Foamteak 28 σκούρο γκρι στο κατάστρωμα
-Πακέτο ηλεκτρικής τουαλέτας με δεξαμενή αποχέτευσης και σύστημα αποστράγγισης της γάστρας"; 	2.330,00 € ; 	2.889,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_000;Outside steering position without accessories;Εξωτερική θέση διεύθυνσης χωρίς αξεσουάρ; 	190,00 € ; 	235,60 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_001;Windshield wiper left and washer with cockpit switch;Υαλοκαθαριστήρας αριστερά και σύστημα πλύσης με διακόπτη πιλοτηρίου; 	230,00 € ; 	285,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_002;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP; 	180,00 € ; 	223,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_003;Hydraulic steering system Mercury for 75-300 hp with cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για 75-300 ίππους με κύλινδρο - εργοστασιακή εγκατάσταση; 	540,00 € ; 	669,60 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_004;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	530,00 € ; 	657,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_005;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα; 	1.510,00 € ; 	1.872,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_006;Trim tabs Lectrotab;Trim tabs (φλαπς) Lectrotab; 	1.160,00 € ; 	1.438,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_007;ZipWake trim tabs;Trim tabs (φλαπς) ZipWake; 	1.790,00 € ; 	2.219,60 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_008;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	2.290,00 € ; 	2.839,60 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_009;Joystick for bow thruster by SidePower;Joystick για Bowthruster της SidePower; 	180,00 € ; 	223,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_010;Aft rope electric anchorwinch Titan 450;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης Titan 450; 	1.570,00 € ; 	1.946,80 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_011;Anchor roll inox installed aft;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πρύμνη; 	310,00 € ; 	384,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_012;Anchor roll inox installed on the bow;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πλώρη; 	250,00 € ; 	310,00 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_013;Fishing net winch Northlift LH200;Βαρούλκο ψαρέματος Northlift LH200; 	1.110,00 € ; 	1.376,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_014;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης; 	210,00 € ; 	260,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_015;Electric refridgerator;Ηλεκτρικό ψυγείο; 	920,00 € ; 	1.140,80 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_016;Big cool box in the cabin;Cool Box (κιβώτιο διατήρησης θερμοκρασίας) στην καμπίνα; 	130,00 € ; 	161,20 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_017;Cabin heating lid Wallas 220 (only with Wallas 800T);Σύστημα θέρμανσης καμπίνας Wallas 220 (μόνο με Wallas 800T); 	360,00 € ; 	446,40 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_018;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h); 	2.050,00 € ; 	2.542,00 € ;;
Sting 630FT;Optional equipment;S 630 FT_OP_019;Heating system with gasoline in the cabin Webasto Air Top Evo 40 (5,100 – 13,650 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top Evo 40 (5.100 - 13.650 BTU / h); 	2.360,00 € ; 	2.926,40 € ;;
