Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Enduro 605;Optional Equipment;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση;580;719,2
Enduro 605;Optional Equipment;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση;680;843,2
Enduro 605;Optional Equipment;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower;2120;2628,8
Enduro 605;Optional Equipment;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower;2310;2864,4
Enduro 605;Optional Equipment;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower;410;508,4
Enduro 605;Optional Equipment;Anchor roll inox installed on the bow;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πλώρη;50;62
Enduro 605;Optional Equipment;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης;340;421,6
Enduro 605;Optional Equipment;Fresh water system with shower;Εγκατάσταση γλυκού νερού με ντους;690;855,6
Enduro 605;Optional Equipment;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι;1070;1326,8
Enduro 605;Optional Equipment;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS;400;496
Enduro 605;Optional Equipment;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας;240;297,6
Enduro 605;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Enduro 605;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W";640;793,6
Enduro 605;Optional Equipment;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W";200;248
Enduro 605;Optional Equipment;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;1580;1959,2
Enduro 605;Optional Equipment;Foamteak floor on the deck;Επένδυση δαπέδου Foamteak στο κατάστρωμα;1050;1302
Enduro 605;Optional Equipment;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm;0;0
Enduro 605;Optional Equipment;Sun deck extension in the bow in Silvertex Carbon;Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon;210;260,4
Enduro 605;Optional Equipment;Cockpit table upholstered with smart mounting system;Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης;380;471,2
Enduro 605;Optional Equipment;Table on the front part of the boat with smart mounting base;Τραπέζι στο μπροστινό μέρος του σκάφους με έξυπνη βάση στήριξης;280;347,2
Enduro 605;Optional Equipment;Window in deck sides;Παράθυρο στα πλαϊνά του καταστρώματος;600;744
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 150 XL EFI;Nordkapp Enduro 705 + Mercury 150 XL EFI;42100;52204
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 150 XL EFI PRO XS;Nordkapp Enduro 705 + Mercury 150 XL EFI PRO XS;42760;53022,4
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 175 XL CMS DTS V6;Nordkapp Enduro 705 + Mercury 175 XL CMS DTS V6;47050;58342
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 200 XL CMS DTS V6;Nordkapp Enduro 705 + Mercury 200 XL CMS DTS V6;47370;58738,8
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 200 XL CF CMS DTS V6;Nordkapp Enduro 705 + Mercury 200 XL CF CMS DTS V6;48060;59594,4
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 225 XL CMS DTS V6;Nordkapp Enduro 705 + Mercury 225 XL CMS DTS V6;48980;60735,2
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 225 XL CF CMS DTS V6;Nordkapp Enduro 705 + Mercury 225 XL CF CMS DTS V6;49680;61603,2
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 250 XL AM DTS V8 verado;Nordkapp Enduro 705 + Mercury 250 XL AM DTS V8 verado;53300;66092
Enduro 705;boat + engine;Nordkapp Enduro 705 + Mercury 250 XL CF AM DTS V8 verado;Nordkapp Enduro 705 + Mercury 250 XL CF AM DTS V8 verado;54080;67059,2
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF150ATX;Nordkapp Enduro 705 + Suzuki DF150ATX;43370;53778,8
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF 150 APX;Nordkapp Enduro 705 + Suzuki DF 150 APX;43990;54547,6
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF175ATX;Nordkapp Enduro 705 + Suzuki DF175ATX;44800;55552
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF 175 APX;Nordkapp Enduro 705 + Suzuki DF 175 APX;45420;56320,8
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF 200 ATΧ;Nordkapp Enduro 705 + Suzuki DF 200 ATΧ;45750;56730
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF200APX;Nordkapp Enduro 705 + Suzuki DF200APX;46530;57697,2
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF 225 TΧ;Nordkapp Enduro 705 + Suzuki DF 225 TΧ;47670;59110,8
Enduro 705;boat + engine;Nordkapp Enduro 705 + Suzuki DF 250 APX;Nordkapp Enduro 705 + Suzuki DF 250 APX;49640;61553,6
Enduro 705;boat + engine;Nordkapp Enduro 705 + Yamaha F150DETX;Nordkapp Enduro 705 + Yamaha F150DETX;42440;52625,6
Enduro 705;boat + engine;Nordkapp Enduro 705 + Yamaha F175AETX;Nordkapp Enduro 705 + Yamaha F175AETX;44060;54634,4
Enduro 705;boat + engine;Nordkapp Enduro 705 + Yamaha F200FETX;Nordkapp Enduro 705 + Yamaha F200FETX;45080;55899,2
Enduro 705;boat + engine;Nordkapp Enduro 705 + Yamaha F225FETX;Nordkapp Enduro 705 + Yamaha F225FETX;48190;59755,6
Enduro 705;boat + engine;Nordkapp Enduro 705 + Yamaha F250DETX;Nordkapp Enduro 705 + Yamaha F250DETX;49180;60983,2
Enduro 705;boat + engine;Nordkapp Enduro 705 without engine;Nordkapp Enduro 705 χωρίς κινητήρα και εγκατάσταση;31390;38923,6
Enduro 705;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Enduro 705;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Enduro 705;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Enduro 705;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Enduro 705;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Enduro 705;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Enduro 705;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Enduro 705;Standard Equipment;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;
Enduro 705;Standard Equipment;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;
Enduro 705;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Enduro 705;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Enduro 705;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Enduro 705;Standard Equipment;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;
Enduro 705;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Enduro 705;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Enduro 705;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Enduro 705;Standard Equipment;WC cabin ventilated with chemical marine toilet;WC καμπίνα αεριζόμενη με χημική τουαλέτα θάλασσας;;
Enduro 705;Standard Equipment;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;
Enduro 705;Standard Equipment;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;
Enduro 705;Standard Equipment;Console door with shock absorber;Πόρτα κονσόλας με αμορτισέρ;;
Enduro 705;Standard Equipment;Marine chemical toilet;Χημική τουαλέτα marine;;
Enduro 705;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Enduro 705;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Enduro 705;Standard Equipment;Engine Mercury 150 XL EFI with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Enduro 705;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Enduro 705;Standard Equipment;Chart Plotter with multi function display Garmin GPSMAP 722 Plus;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus;;
Enduro 705;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Enduro 705;Standard Equipment;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Enduro 705;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Enduro 705;Optional Equipment;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp);350;434
Enduro 705;Equipment packet;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W";1360;1686,4
Enduro 705;Equipment packet;"Adventure packet :
-Fully enclosing canopy in black textile with side, front and rear window openings
-Electric drawer refridgerator
-Fresh water system with shower
-Toilet with electric flushing system
-Table on the front part of the boat with smart mounting base";"Adventure πακέτο :
-Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων
-Ηλεκτρικό ψυγείο συρτάρι
-Εγκατάσταση γλυκού νερού με ντους
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Τραπέζι στο μπροστινό μέρος του σκάφους με έξυπνη βάση στήριξης";4080;5059,2
